entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2021-08-06,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-06T13:15:00+05:30,16268.8,16289.18,,20.38,2021-08-06T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.38 < min 75 pts; close=16268.8 sma=16289.18
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T09:15:00+05:30,16287.4,16269.01,,18.39,2021-08-09T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 18.39 < min 25 pts; close=16287.4 sma=16269.01
2021-08-09,TRADED,,2021-08-12,75,4,300,2021-08-09T09:30:00+05:30,16303.2,16268.84,ABOVE_SMA,34.36,2021-08-09T09:45:00+05:30,16300,PE,NIFTY_16300_PE_12_AUG_21.csv,81.85,81768.15,32.74,2021-08-09T12:00:00+05:30,102.55,sma_cross_exit,16272.84,-6810.00,50.00,-6860.00,
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T12:00:00+05:30,16259.3,16272.00,,12.70,2021-08-09T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.70 < min 75 pts; close=16259.3 sma=16272.00
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T12:15:00+05:30,16235.7,16270.81,,35.11,2021-08-09T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 35.11 < min 75 pts; close=16235.7 sma=16270.81
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T12:30:00+05:30,16264.2,16270.41,,6.21,2021-08-09T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.21 < min 75 pts; close=16264.2 sma=16270.41
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T12:45:00+05:30,16243.5,16270.24,,26.74,2021-08-09T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 26.74 < min 75 pts; close=16243.5 sma=16270.24
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T13:00:00+05:30,16241.5,16269.50,,28.00,2021-08-09T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 28.00 < min 75 pts; close=16241.5 sma=16269.50
2021-08-09,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-09T13:15:00+05:30,16217.3,16267.44,,50.14,2021-08-09T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 50.14 < min 75 pts; close=16217.3 sma=16267.44
2021-08-10,TRADED,,2021-08-12,75,4,300,2021-08-10T09:15:00+05:30,16317.5,16260.60,ABOVE_SMA,56.90,2021-08-10T09:30:00+05:30,16300,PE,NIFTY_16300_PE_12_AUG_21.csv,66.0,65934.00,26.40,2021-08-10T14:00:00+05:30,74.1,sma_cross_exit,16306.08,-3030.00,50.00,-3080.00,
2021-08-11,SKIPPED,gap_too_small,2021-08-12,75,4,300,2021-08-11T09:15:00+05:30,16314.8,16310.99,,3.81,2021-08-11T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.81 < min 25 pts; close=16314.8 sma=16310.99
2021-08-11,TRADED,,2021-08-12,75,4,300,2021-08-11T09:30:00+05:30,16267.2,16309.19,BELOW_SMA,41.99,2021-08-11T09:45:00+05:30,16250,CE,NIFTY_16250_CE_12_AUG_21.csv,69.5,69430.50,27.80,2021-08-11T13:30:00+05:30,48.45,sma_cross_exit,16237.30,5715.00,50.00,5665.00,
2021-08-12,TRADED,,2021-08-12,75,4,300,2021-08-12T09:15:00+05:30,16300.8,16233.00,ABOVE_SMA,67.80,2021-08-12T09:30:00+05:30,16300,PE,NIFTY_16300_PE_12_AUG_21.csv,34.35,34315.65,13.74,2021-08-12T12:00:00+05:30,13.3,target_hit,16280.30,5715.00,50.00,5665.00,
2021-08-13,TRADED,,2021-08-18,75,4,300,2021-08-13T09:15:00+05:30,16438.6,16347.52,ABOVE_SMA,91.08,2021-08-13T09:30:00+05:30,16450,PE,NIFTY_16450_PE_18_AUG_21.csv,100.5,100399.50,40.20,2021-08-13T15:15:00+05:30,60.35,day_close,16478.34,11445.00,50.00,11395.00,
2021-08-16,TRADED,,2021-08-18,75,4,300,2021-08-16T09:15:00+05:30,16536.5,16488.58,ABOVE_SMA,47.92,2021-08-16T09:30:00+05:30,16550,PE,NIFTY_16550_PE_18_AUG_21.csv,96.25,96153.75,38.50,2021-08-16T15:15:00+05:30,58.7,day_close,16553.05,10665.00,50.00,10615.00,
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T09:15:00+05:30,16577.8,16555.80,,22.00,2021-08-17T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.00 < min 25 pts; close=16577.8 sma=16555.80
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T09:30:00+05:30,16572.6,16558.34,,14.26,2021-08-17T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.26 < min 25 pts; close=16572.6 sma=16558.34
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T09:45:00+05:30,16538.4,16558.70,,20.30,2021-08-17T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.30 < min 25 pts; close=16538.4 sma=16558.70
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T10:00:00+05:30,16561.6,16559.73,,1.87,2021-08-17T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.87 < min 25 pts; close=16561.6 sma=16559.73
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T10:15:00+05:30,16561.8,16560.45,,1.35,2021-08-17T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.35 < min 25 pts; close=16561.8 sma=16560.45
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T10:30:00+05:30,16578.2,16562.52,,15.68,2021-08-17T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.68 < min 25 pts; close=16578.2 sma=16562.52
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T10:45:00+05:30,16576.6,16564.28,,12.32,2021-08-17T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.32 < min 25 pts; close=16576.6 sma=16564.28
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T11:00:00+05:30,16577.8,16564.54,,13.26,2021-08-17T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.26 < min 25 pts; close=16577.8 sma=16564.54
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T11:15:00+05:30,16584.2,16564.95,,19.25,2021-08-17T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.25 < min 25 pts; close=16584.2 sma=16564.95
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T11:30:00+05:30,16565.4,16565.36,,0.04,2021-08-17T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.04 < min 25 pts; close=16565.4 sma=16565.36
2021-08-17,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-17T11:45:00+05:30,16541.7,16564.78,,23.08,2021-08-17T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 23.08 < min 25 pts; close=16541.7 sma=16564.78
2021-08-17,TRADED,,2021-08-18,75,4,300,2021-08-17T12:00:00+05:30,16525.1,16563.20,BELOW_SMA,38.10,2021-08-17T12:15:00+05:30,16550,CE,NIFTY_16550_CE_18_AUG_21.csv,37.8,37762.20,15.12,2021-08-17T13:45:00+05:30,52.05,sma_cross_exit,16556.97,-4875.00,50.00,-4925.00,
2021-08-18,TRADED,,2021-08-18,75,4,300,2021-08-18T09:15:00+05:30,16685.8,16564.91,ABOVE_SMA,120.89,2021-08-18T09:30:00+05:30,16700,PE,NIFTY_16700_PE_18_AUG_21.csv,42.6,42557.40,17.04,2021-08-18T13:00:00+05:30,107.6,sma_cross_exit,16627.27,-20100.00,50.00,-20150.00,
2021-08-18,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-18T13:00:00+05:30,16582.4,16629.31,,46.91,2021-08-18T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 46.91 < min 75 pts; close=16582.4 sma=16629.31
2021-08-18,SKIPPED,gap_too_small,2021-08-18,75,4,300,2021-08-18T13:15:00+05:30,16580.8,16631.17,,50.37,2021-08-18T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 50.37 < min 75 pts; close=16580.8 sma=16631.17
2021-08-20,TRADED,,2021-08-26,75,4,300,2021-08-20T09:15:00+05:30,16462.4,16617.09,BELOW_SMA,154.69,2021-08-20T09:30:00+05:30,16450,CE,NIFTY_16450_CE_26_AUG_21.csv,112.2,112087.80,44.88,2021-08-20T14:30:00+05:30,110.35,sma_cross_exit,16472.59,-45.00,50.00,-95.00,
2021-08-23,TRADED,,2021-08-26,75,4,300,2021-08-23T09:15:00+05:30,16549.8,16459.28,ABOVE_SMA,90.52,2021-08-23T09:30:00+05:30,16550,PE,NIFTY_16550_PE_26_AUG_21.csv,86.85,86763.15,34.74,2021-08-23T10:45:00+05:30,154.7,sma_cross_exit,16464.71,-20955.00,50.00,-21005.00,
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T10:45:00+05:30,16442.8,16466.01,,23.21,2021-08-23T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 23.21 < min 75 pts; close=16442.8 sma=16466.01
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T11:00:00+05:30,16462.4,16467.88,,5.48,2021-08-23T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.48 < min 75 pts; close=16462.4 sma=16467.88
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T11:15:00+05:30,16478.8,16469.17,,9.63,2021-08-23T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.63 < min 75 pts; close=16478.8 sma=16469.17
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T11:30:00+05:30,16481.4,16469.60,,11.80,2021-08-23T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.80 < min 75 pts; close=16481.4 sma=16469.60
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T11:45:00+05:30,16497.9,16470.95,,26.95,2021-08-23T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 26.95 < min 75 pts; close=16497.9 sma=16470.95
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T12:00:00+05:30,16513.7,16472.65,,41.05,2021-08-23T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 41.05 < min 75 pts; close=16513.7 sma=16472.65
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T12:15:00+05:30,16502.4,16473.78,,28.62,2021-08-23T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 28.62 < min 75 pts; close=16502.4 sma=16473.78
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T12:30:00+05:30,16485.2,16474.28,,10.92,2021-08-23T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.92 < min 75 pts; close=16485.2 sma=16474.28
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T12:45:00+05:30,16487.6,16476.08,,11.52,2021-08-23T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.52 < min 75 pts; close=16487.6 sma=16476.08
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T13:00:00+05:30,16496.4,16478.28,,18.12,2021-08-23T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 18.12 < min 75 pts; close=16496.4 sma=16478.28
2021-08-23,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-23T13:15:00+05:30,16509.8,16480.42,,29.38,2021-08-23T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 29.38 < min 75 pts; close=16509.8 sma=16480.42
2021-08-24,TRADED,,2021-08-26,75,4,300,2021-08-24T09:15:00+05:30,16539.5,16497.73,ABOVE_SMA,41.77,2021-08-24T09:30:00+05:30,16550,PE,NIFTY_16550_PE_26_AUG_21.csv,75.85,75774.15,30.34,2021-08-24T15:00:00+05:30,28.25,target_hit,16559.72,13680.00,50.00,13630.00,
2021-08-25,TRADED,,2021-08-26,75,4,300,2021-08-25T09:15:00+05:30,16688.9,16575.85,ABOVE_SMA,113.05,2021-08-25T09:30:00+05:30,16700,PE,NIFTY_16700_PE_26_AUG_21.csv,62.15,62087.85,24.86,2021-08-25T14:15:00+05:30,73.4,sma_cross_exit,16665.42,-3975.00,50.00,-4025.00,
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T09:15:00+05:30,16654.2,16665.25,,11.05,2021-08-26T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.05 < min 25 pts; close=16654.2 sma=16665.25
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T09:30:00+05:30,16660.7,16664.92,,4.22,2021-08-26T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.22 < min 25 pts; close=16660.7 sma=16664.92
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T09:45:00+05:30,16664.8,16664.26,,0.54,2021-08-26T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.54 < min 25 pts; close=16664.8 sma=16664.26
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T10:00:00+05:30,16666.6,16663.62,,2.98,2021-08-26T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.98 < min 25 pts; close=16666.6 sma=16663.62
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T10:15:00+05:30,16669.7,16662.98,,6.72,2021-08-26T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.72 < min 25 pts; close=16669.7 sma=16662.98
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T10:30:00+05:30,16670.4,16662.27,,8.13,2021-08-26T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.13 < min 25 pts; close=16670.4 sma=16662.27
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T10:45:00+05:30,16668.2,16661.42,,6.78,2021-08-26T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.78 < min 25 pts; close=16668.2 sma=16661.42
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T11:00:00+05:30,16663.6,16660.73,,2.87,2021-08-26T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.87 < min 25 pts; close=16663.6 sma=16660.73
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T11:15:00+05:30,16661.4,16659.06,,2.34,2021-08-26T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.34 < min 25 pts; close=16661.4 sma=16659.06
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T11:30:00+05:30,16660.2,16659.62,,0.58,2021-08-26T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.58 < min 25 pts; close=16660.2 sma=16659.62
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T11:45:00+05:30,16660.4,16659.67,,0.73,2021-08-26T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.73 < min 25 pts; close=16660.4 sma=16659.67
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T12:00:00+05:30,16649.9,16659.07,,9.17,2021-08-26T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.17 < min 25 pts; close=16649.9 sma=16659.07
2021-08-26,SKIPPED,gap_too_small,2021-08-26,75,4,300,2021-08-26T12:15:00+05:30,16640.2,16657.66,,17.46,2021-08-26T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.46 < min 25 pts; close=16640.2 sma=16657.66
2021-08-26,TRADED,,2021-08-26,75,4,300,2021-08-26T12:30:00+05:30,16630.6,16656.08,BELOW_SMA,25.48,2021-08-26T12:45:00+05:30,16650,CE,NIFTY_16650_CE_26_AUG_21.csv,14.5,14485.50,5.80,2021-08-26T14:45:00+05:30,1.95,target_hit,16648.24,3165.00,50.00,3115.00,
2021-08-27,TRADED,,2021-09-02,75,4,300,2021-08-27T09:15:00+05:30,16583.9,16644.80,BELOW_SMA,60.90,2021-08-27T09:30:00+05:30,16600,CE,NIFTY_16600_CE_02_SEP_21.csv,88.0,87912.00,35.20,2021-08-27T10:30:00+05:30,113.55,sma_cross_exit,16638.72,-8265.00,50.00,-8315.00,
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T10:30:00+05:30,16654.6,16638.09,,16.51,2021-08-27T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 16.51 < min 75 pts; close=16654.6 sma=16638.09
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T10:45:00+05:30,16652.7,16637.47,,15.23,2021-08-27T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.23 < min 75 pts; close=16652.7 sma=16637.47
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T11:00:00+05:30,16667.2,16637.61,,29.59,2021-08-27T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 29.59 < min 75 pts; close=16667.2 sma=16637.61
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T11:15:00+05:30,16673.4,16638.09,,35.31,2021-08-27T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 35.31 < min 75 pts; close=16673.4 sma=16638.09
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T11:30:00+05:30,16690.8,16639.32,,51.48,2021-08-27T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 51.48 < min 75 pts; close=16690.8 sma=16639.32
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T11:45:00+05:30,16691.2,16640.55,,50.65,2021-08-27T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 50.65 < min 75 pts; close=16691.2 sma=16640.55
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T12:00:00+05:30,16689.9,16642.15,,47.75,2021-08-27T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 47.75 < min 75 pts; close=16689.9 sma=16642.15
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T12:15:00+05:30,16687.3,16644.03,,43.27,2021-08-27T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 43.27 < min 75 pts; close=16687.3 sma=16644.03
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T12:30:00+05:30,16682.8,16646.12,,36.68,2021-08-27T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 36.68 < min 75 pts; close=16682.8 sma=16646.12
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T12:45:00+05:30,16698.2,16648.77,,49.43,2021-08-27T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 49.43 < min 75 pts; close=16698.2 sma=16648.77
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T13:00:00+05:30,16699.7,16651.17,,48.53,2021-08-27T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 48.53 < min 75 pts; close=16699.7 sma=16651.17
2021-08-27,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-08-27T13:15:00+05:30,16706.1,16653.46,,52.64,2021-08-27T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 52.64 < min 75 pts; close=16706.1 sma=16653.46
2021-08-30,TRADED,,2021-09-02,75,4,300,2021-08-30T09:15:00+05:30,16816.6,16685.22,ABOVE_SMA,131.38,2021-08-30T09:30:00+05:30,16800,PE,NIFTY_16800_PE_02_SEP_21.csv,79.55,79470.45,31.82,2021-08-30T15:15:00+05:30,37.6,day_close,16865.20,11985.00,50.00,11935.00,
2021-08-31,TRADED,,2021-09-02,75,4,300,2021-08-31T09:15:00+05:30,16972.9,16881.33,ABOVE_SMA,91.57,2021-08-31T09:30:00+05:30,16950,PE,NIFTY_16950_PE_02_SEP_21.csv,66.6,66533.40,26.64,2021-08-31T15:15:00+05:30,27.65,day_close,17005.38,11085.00,50.00,11035.00,
2021-09-01,TRADED,,2021-09-02,75,4,300,2021-09-01T09:15:00+05:30,17189.1,17021.78,ABOVE_SMA,167.32,2021-09-01T09:30:00+05:30,17200,PE,NIFTY_17200_PE_02_SEP_21.csv,85.8,85714.20,34.32,2021-09-01T12:00:00+05:30,135.2,sma_cross_exit,17095.06,-15420.00,50.00,-15470.00,
2021-09-01,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-01T12:00:00+05:30,17100.1,17099.08,,1.02,2021-09-01T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.02 < min 75 pts; close=17100.1 sma=17099.08
2021-09-01,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-01T12:15:00+05:30,17093.2,17102.38,,9.18,2021-09-01T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.18 < min 75 pts; close=17093.2 sma=17102.38
2021-09-01,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-01T12:30:00+05:30,17098.7,17105.67,,6.97,2021-09-01T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.97 < min 75 pts; close=17098.7 sma=17105.67
2021-09-01,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-01T12:45:00+05:30,17130.7,17109.58,,21.12,2021-09-01T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.12 < min 75 pts; close=17130.7 sma=17109.58
2021-09-01,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-01T13:00:00+05:30,17116.1,17112.44,,3.66,2021-09-01T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.66 < min 75 pts; close=17116.1 sma=17112.44
2021-09-01,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-01T13:15:00+05:30,17107.1,17116.11,,9.01,2021-09-01T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.01 < min 75 pts; close=17107.1 sma=17116.11
2021-09-02,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-02T09:15:00+05:30,17127.6,17122.86,,4.74,2021-09-02T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.74 < min 25 pts; close=17127.6 sma=17122.86
2021-09-02,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-02T09:30:00+05:30,17113.5,17119.96,,6.46,2021-09-02T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.46 < min 25 pts; close=17113.5 sma=17119.96
2021-09-02,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-02T09:45:00+05:30,17124.3,17116.58,,7.72,2021-09-02T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.72 < min 25 pts; close=17124.3 sma=17116.58
2021-09-02,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-02T10:00:00+05:30,17125.8,17113.60,,12.20,2021-09-02T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.20 < min 25 pts; close=17125.8 sma=17113.60
2021-09-02,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-02T10:15:00+05:30,17119.7,17112.34,,7.36,2021-09-02T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.36 < min 25 pts; close=17119.7 sma=17112.34
2021-09-02,SKIPPED,gap_too_small,2021-09-02,75,4,300,2021-09-02T10:30:00+05:30,17135.7,17111.04,,24.66,2021-09-02T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 24.66 < min 25 pts; close=17135.7 sma=17111.04
2021-09-02,TRADED,,2021-09-02,75,4,300,2021-09-02T10:45:00+05:30,17141.1,17111.47,ABOVE_SMA,29.63,2021-09-02T11:00:00+05:30,17150,PE,NIFTY_17150_PE_02_SEP_21.csv,36.65,36613.35,14.66,2021-09-02T13:00:00+05:30,11.65,target_hit,17131.98,6900.00,50.00,6850.00,
2021-09-03,TRADED,,2021-09-09,75,4,300,2021-09-03T09:15:00+05:30,17276.2,17180.52,ABOVE_SMA,95.68,2021-09-03T09:30:00+05:30,17300,PE,NIFTY_17300_PE_09_SEP_21.csv,124.9,124775.10,49.96,2021-09-03T15:15:00+05:30,93.6,day_close,17273.99,8790.00,50.00,8740.00,
2021-09-06,TRADED,,2021-09-09,75,4,300,2021-09-06T09:15:00+05:30,17415.2,17283.02,ABOVE_SMA,132.18,2021-09-06T09:30:00+05:30,17400,PE,NIFTY_17400_PE_09_SEP_21.csv,92.0,91908.00,36.80,2021-09-06T15:15:00+05:30,96.45,day_close,17374.71,-1935.00,50.00,-1985.00,
2021-09-07,SKIPPED,gap_too_small,2021-09-09,75,4,300,2021-09-07T09:15:00+05:30,17362.1,17374.95,,12.85,2021-09-07T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.85 < min 25 pts; close=17362.1 sma=17374.95
2021-09-07,SKIPPED,gap_too_small,2021-09-09,75,4,300,2021-09-07T09:30:00+05:30,17381.3,17374.29,,7.01,2021-09-07T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.01 < min 25 pts; close=17381.3 sma=17374.29
2021-09-07,SKIPPED,gap_too_small,2021-09-09,75,4,300,2021-09-07T09:45:00+05:30,17352.3,17372.59,,20.29,2021-09-07T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.29 < min 25 pts; close=17352.3 sma=17372.59
2021-09-07,TRADED,,2021-09-09,75,4,300,2021-09-07T10:00:00+05:30,17310.8,17369.01,BELOW_SMA,58.21,2021-09-07T10:15:00+05:30,17300,CE,NIFTY_17300_CE_09_SEP_21.csv,93.0,92907.00,37.20,2021-09-07T12:15:00+05:30,123.7,sma_cross_exit,17360.16,-9810.00,50.00,-9860.00,
2021-09-07,SKIPPED,gap_too_small,2021-09-09,75,4,300,2021-09-07T12:15:00+05:30,17410.0,17361.81,,48.19,2021-09-07T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 48.19 < min 75 pts; close=17410.0 sma=17361.81
