entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2022-02-07,TRADED,,2022-02-10,1,1,0,1,0,0,0,0,2,24555.00,50.00,24505.00,0,False,
2022-02-08,TRADED,gap_too_small,2022-02-10,1,1,0,0,0,1,0,4,2,3285.00,50.00,3235.00,1,False,Gap 69.86 < min 75 pts; close=17258.1 sma=17188.24; Gap 25.06 < min 75 pts; close=17210.8 sma=17185.74; Gap 43.38 < min 75 pts; close=17137.3 sma=17180.68; Gap 7.82 < min 75 pts; close=17169.4 sma=17177.22
2022-02-09,TRADED,,2022-02-10,1,0,1,0,0,0,1,0,2,12615.00,50.00,12565.00,0,False,
2022-02-10,TRADED,,2022-02-10,1,0,1,1,0,0,0,0,2,10425.00,50.00,10375.00,0,False,
2022-02-11,TRADED,,2022-02-17,1,1,0,0,0,1,0,0,2,-4275.00,50.00,-4325.00,1,False,
2022-02-14,TRADED,,2022-02-17,1,1,0,0,0,0,1,0,2,26325.00,50.00,26275.00,0,False,
2022-02-15,TRADED,gap_too_small,2022-02-17,2,1,1,1,0,1,0,2,4,33045.00,100.00,32945.00,1,False,Gap 30.04 < min 75 pts; close=16968.8 sma=16938.76; Gap 63.62 < min 75 pts; close=17002.2 sma=16938.58
2022-02-16,TRADED,,2022-02-17,1,0,1,0,0,1,0,0,2,-495.00,50.00,-545.00,1,False,
2022-02-17,TRADED,gap_too_small,2022-02-17,1,1,0,0,0,1,0,11,2,-6495.00,50.00,-6545.00,1,False,Gap 1.30 < min 25 pts; close=17365.3 sma=17366.60; Gap 0.74 < min 75 pts; close=17364.9 sma=17364.16; Gap 9.39 < min 75 pts; close=17375.4 sma=17366.01; Gap 27.45 < min 75 pts; close=17339.9 sma=17367.35; Gap 6.23 < min 75 pts; close=17375.9 sma=17369.67; Gap 11.80 < min 75 pts; close=17383.4 sma=17371.60; Gap 15.98 < min 75 pts; close=17387.7 sma=17371.72; Gap 24.46 < min 75 pts; close=17395.7 sma=17371.24; Gap 21.82 < min 75 pts; close=17393.0 sma=17371.18; Gap 12.25 < min 75 pts; close=17382.1 sma=17369.85; Gap 4.57 < min 75 pts; close=17372.1 sma=17367.53
2022-02-18,TRADED,gap_too_small,2022-02-24,1,1,0,0,0,1,0,5,2,-3465.00,50.00,-3515.00,1,False,Gap 10.21 < min 75 pts; close=17335.7 sma=17325.49; Gap 36.80 < min 75 pts; close=17360.9 sma=17324.10; Gap 39.62 < min 75 pts; close=17362.5 sma=17322.88; Gap 39.16 < min 75 pts; close=17361.2 sma=17322.04; Gap 16.65 < min 75 pts; close=17337.3 sma=17320.65
2022-02-21,TRADED,gap_too_small,2022-02-24,2,1,1,0,0,2,0,5,4,-41145.00,100.00,-41245.00,2,True,Gap 17.23 < min 75 pts; close=17277.2 sma=17259.97; Gap 42.64 < min 75 pts; close=17300.9 sma=17258.26; Gap 25.31 < min 75 pts; close=17281.4 sma=17256.09; Gap 41.55 < min 75 pts; close=17295.0 sma=17253.45; Gap 59.32 < min 75 pts; close=17310.7 sma=17251.38
2022-02-22,TRADED,,2022-02-24,1,1,0,0,0,1,0,0,2,-22515.00,50.00,-22565.00,1,False,
2022-02-23,TRADED,,2022-02-24,1,0,1,0,0,1,0,0,2,-9510.00,50.00,-9560.00,1,False,
2022-02-24,TRADED,,2022-02-24,1,1,0,1,0,0,0,0,2,17580.00,50.00,17530.00,0,False,
2022-02-25,TRADED,,2022-03-03,1,0,1,0,0,0,1,0,2,10395.00,50.00,10345.00,0,False,
2022-02-28,TRADED,gap_too_small,2022-03-03,2,1,1,0,0,1,1,1,4,-31125.00,100.00,-31225.00,1,False,Gap 1.52 < min 75 pts; close=16606.4 sma=16604.88
2022-03-02,TRADED,gap_too_small,2022-03-03,2,1,1,0,0,2,0,2,4,-1230.00,100.00,-1330.00,2,True,Gap 70.53 < min 75 pts; close=16589.2 sma=16659.73; Gap 73.68 < min 75 pts; close=16591.7 sma=16665.38
2022-03-03,TRADED,gap_too_small,2022-03-03,2,1,1,1,0,1,0,2,4,-10725.00,100.00,-10825.00,1,False,Gap 38.32 < min 75 pts; close=16558.4 sma=16596.72; Gap 60.84 < min 75 pts; close=16536.1 sma=16596.94
2022-03-04,TRADED,gap_too_small,2022-03-10,2,1,1,0,0,2,0,1,4,-33945.00,100.00,-34045.00,2,True,Gap 9.08 < min 75 pts; close=16357.8 sma=16348.72
2022-03-07,TRADED,,2022-03-10,1,1,0,0,0,1,0,0,2,-9375.00,50.00,-9425.00,1,False,
2022-03-08,TRADED,gap_too_small,2022-03-10,2,2,0,0,0,2,0,5,4,-26400.00,100.00,-26500.00,2,True,Gap 21.56 < min 75 pts; close=15876.4 sma=15854.84; Gap 31.21 < min 75 pts; close=15826.3 sma=15857.51; Gap 62.24 < min 75 pts; close=15792.6 sma=15854.84; Gap 61.32 < min 75 pts; close=15791.0 sma=15852.32; Gap 71.53 < min 75 pts; close=15775.8 sma=15847.33
2022-03-09,TRADED,,2022-03-10,1,0,1,1,0,0,0,0,2,25725.00,50.00,25675.00,0,False,
2022-03-10,TRADED,,2022-03-10,1,0,1,1,0,0,0,0,2,15810.00,50.00,15760.00,0,False,
2022-03-11,TRADED,gap_too_small,2022-03-17,1,1,0,0,0,1,0,14,2,-8700.00,50.00,-8750.00,1,False,Gap 3.72 < min 75 pts; close=16641.4 sma=16645.12; Gap 53.38 < min 75 pts; close=16585.2 sma=16638.58; Gap 60.06 < min 75 pts; close=16573.2 sma=16633.26; Gap 13.32 < min 75 pts; close=16615.7 sma=16629.02; Gap 15.94 < min 75 pts; close=16607.8 sma=16623.74; Gap 0.84 < min 75 pts; close=16620.7 sma=16619.86; Gap 27.48 < min 75 pts; close=16644.3 sma=16616.82; Gap 22.20 < min 75 pts; close=16635.9 sma=16613.70; Gap 28.67 < min 75 pts; close=16640.2 sma=16611.53; Gap 18.82 < min 75 pts; close=16627.3 sma=16608.48; Gap 38.78 < min 75 pts; close=16647.2 sma=16608.42; Gap 17.69 < min 75 pts; close=16624.7 sma=16607.01; Gap 18.22 < min 75 pts; close=16587.0 sma=16605.22; Gap 18.36 < min 75 pts; close=16622.3 sma=16603.94
2022-03-14,TRADED,,2022-03-17,1,0,1,0,0,0,1,0,2,24750.00,50.00,24700.00,0,False,
2022-03-15,TRADED,,2022-03-17,2,1,1,0,0,1,1,0,4,-6525.00,100.00,-6625.00,1,False,
2022-03-16,TRADED,,2022-03-17,1,0,1,0,0,0,1,0,2,7065.00,50.00,7015.00,0,False,
2022-03-17,TRADED,,2022-03-17,1,0,1,1,0,0,0,0,2,14535.00,50.00,14485.00,0,False,
2022-03-21,TRADED,gap_too_small,2022-03-24,2,1,1,0,0,1,1,11,4,-4260.00,100.00,-4360.00,1,False,Gap 52.55 < min 75 pts; close=17238.6 sma=17291.15; Gap 57.60 < min 75 pts; close=17232.2 sma=17289.80; Gap 48.08 < min 75 pts; close=17241.0 sma=17289.08; Gap 52.17 < min 75 pts; close=17235.8 sma=17287.97; Gap 33.10 < min 75 pts; close=17254.5 sma=17287.60; Gap 35.00 < min 75 pts; close=17252.2 sma=17287.20; Gap 20.19 < min 75 pts; close=17266.6 sma=17286.79; Gap 27.35 < min 75 pts; close=17258.3 sma=17285.65; Gap 49.01 < min 75 pts; close=17234.2 sma=17283.21; Gap 57.62 < min 75 pts; close=17223.0 sma=17280.62; Gap 55.54 < min 75 pts; close=17221.7 sma=17277.24
2022-03-22,TRADED,gap_too_small,2022-03-24,2,1,1,0,0,1,1,1,4,1740.00,100.00,1640.00,1,False,Gap 71.00 < min 75 pts; close=17162.8 sma=17091.80
2022-03-23,TRADED,gap_too_small,2022-03-24,2,1,1,0,0,1,1,1,4,-17970.00,100.00,-18070.00,1,False,Gap 28.98 < min 75 pts; close=17270.2 sma=17299.18
2022-03-24,TRADED,gap_too_small,2022-03-24,2,2,0,0,0,2,0,4,4,-25095.00,100.00,-25195.00,2,True,Gap 25.64 < min 75 pts; close=17278.2 sma=17252.56; Gap 20.63 < min 75 pts; close=17271.1 sma=17250.47; Gap 15.23 < min 75 pts; close=17232.7 sma=17247.93; Gap 56.38 < min 75 pts; close=17187.7 sma=17244.08
2022-03-25,TRADED,gap_too_small,2022-03-31,1,1,0,0,0,0,1,11,2,-480.00,50.00,-530.00,0,False,Gap 24.11 < min 25 pts; close=17191.4 sma=17215.51; Gap 13.40 < min 25 pts; close=17201.8 sma=17215.20; Gap 17.06 < min 25 pts; close=17231.2 sma=17214.14; Gap 20.18 < min 25 pts; close=17191.4 sma=17211.58; Gap 17.76 < min 25 pts; close=17193.1 sma=17210.86; Gap 15.17 < min 25 pts; close=17195.0 sma=17210.17; Gap 24.63 < min 25 pts; close=17183.8 sma=17208.43; Gap 20.47 < min 25 pts; close=17184.4 sma=17204.87; Gap 10.76 < min 25 pts; close=17190.6 sma=17201.36; Gap 6.39 < min 25 pts; close=17191.8 sma=17198.19; Gap 9.27 < min 25 pts; close=17187.1 sma=17196.37
2022-03-28,TRADED,,2022-03-31,2,1,1,0,0,1,1,0,4,-7305.00,100.00,-7405.00,1,False,
2022-03-29,TRADED,,2022-03-31,1,0,1,0,0,0,1,0,2,9195.00,50.00,9145.00,0,False,
2022-03-30,TRADED,,2022-03-31,1,0,1,0,0,0,1,0,2,6120.00,50.00,6070.00,0,False,
2022-03-31,TRADED,gap_too_small,2022-03-31,1,0,1,0,0,1,0,8,2,-10425.00,50.00,-10475.00,1,False,Gap 11.30 < min 25 pts; close=17491.5 sma=17480.20; Gap 21.96 < min 75 pts; close=17474.4 sma=17496.36; Gap 17.18 < min 75 pts; close=17478.9 sma=17496.08; Gap 1.84 < min 75 pts; close=17494.3 sma=17496.14; Gap 4.86 < min 75 pts; close=17501.4 sma=17496.54; Gap 7.58 < min 75 pts; close=17505.2 sma=17497.62; Gap 19.06 < min 75 pts; close=17517.7 sma=17498.64; Gap 16.24 < min 75 pts; close=17481.8 sma=17498.04
2022-04-01,TRADED,gap_too_small,2022-04-07,1,1,0,0,0,1,0,15,2,-2880.00,50.00,-2930.00,1,False,Gap 35.79 < min 75 pts; close=17527.4 sma=17491.61; Gap 35.78 < min 75 pts; close=17526.8 sma=17491.02; Gap 51.12 < min 75 pts; close=17542.9 sma=17491.78; Gap 41.08 < min 75 pts; close=17533.7 sma=17492.62; Gap 35.40 < min 75 pts; close=17528.1 sma=17492.70; Gap 54.48 < min 75 pts; close=17548.6 sma=17494.12; Gap 33.36 < min 75 pts; close=17528.4 sma=17495.04; Gap 36.26 < min 75 pts; close=17533.1 sma=17496.84; Gap 31.13 < min 75 pts; close=17530.2 sma=17499.07; Gap 23.90 < min 75 pts; close=17524.8 sma=17500.90; Gap 36.88 < min 75 pts; close=17539.6 sma=17502.72; Gap 43.23 < min 75 pts; close=17547.8 sma=17504.57; Gap 33.84 < min 75 pts; close=17539.8 sma=17505.96; Gap 29.89 < min 75 pts; close=17536.6 sma=17506.71; Gap 51.79 < min 75 pts; close=17561.7 sma=17509.91
2022-04-04,TRADED,,2022-04-07,1,0,1,1,0,0,0,0,2,23580.00,50.00,23530.00,0,False,
2022-04-05,TRADED,gap_too_small,2022-04-07,1,0,1,0,0,1,0,15,2,-12510.00,50.00,-12560.00,1,False,Gap 9.41 < min 75 pts; close=17991.0 sma=18000.41; Gap 0.60 < min 75 pts; close=17997.1 sma=17997.70; Gap 15.12 < min 75 pts; close=18010.6 sma=17995.48; Gap 18.08 < min 75 pts; close=17975.2 sma=17993.28; Gap 12.02 < min 75 pts; close=18005.7 sma=17993.68; Gap 17.71 < min 75 pts; close=18012.9 sma=17995.19; Gap 16.97 < min 75 pts; close=18012.4 sma=17995.43; Gap 18.66 < min 75 pts; close=18015.8 sma=17997.14; Gap 14.94 < min 75 pts; close=18013.6 sma=17998.66; Gap 20.98 < min 75 pts; close=18023.6 sma=18002.62; Gap 3.31 < min 75 pts; close=18001.9 sma=18005.21; Gap 4.97 < min 75 pts; close=18003.7 sma=18008.67; Gap 3.67 < min 75 pts; close=18008.5 sma=18012.17; Gap 51.26 < min 75 pts; close=18067.1 sma=18015.84; Gap 62.59 < min 75 pts; close=18081.8 sma=18019.21
2022-04-06,TRADED,,2022-04-07,1,1,0,0,0,0,1,0,2,10575.00,50.00,10525.00,0,False,
2022-04-07,TRADED,gap_too_small,2022-04-07,1,1,0,0,0,1,0,4,2,-8625.00,50.00,-8675.00,1,False,Gap 15.86 < min 75 pts; close=17779.5 sma=17763.64; Gap 2.61 < min 75 pts; close=17762.6 sma=17759.99; Gap 6.78 < min 75 pts; close=17749.6 sma=17756.38; Gap 21.90 < min 75 pts; close=17732.2 sma=17754.10
2022-04-08,TRADED,gap_too_small,2022-04-13,1,1,0,0,0,1,0,6,2,-4830.00,50.00,-4880.00,1,False,Gap 32.12 < min 75 pts; close=17709.8 sma=17677.68; Gap 57.96 < min 75 pts; close=17734.2 sma=17676.24; Gap 63.32 < min 75 pts; close=17737.9 sma=17674.58; Gap 43.09 < min 75 pts; close=17715.8 sma=17672.71; Gap 57.12 < min 75 pts; close=17729.0 sma=17671.88; Gap 59.26 < min 75 pts; close=17731.1 sma=17671.84
2022-04-11,TRADED,gap_too_small,2022-04-13,1,1,0,0,0,1,0,2,2,-7275.00,50.00,-7325.00,1,False,Gap 5.50 < min 75 pts; close=17740.8 sma=17735.30; Gap 14.14 < min 75 pts; close=17750.2 sma=17736.06
2022-04-12,TRADED,,2022-04-13,1,1,0,1,0,0,0,0,2,11700.00,50.00,11650.00,0,False,
2022-04-13,TRADED,gap_too_small,2022-04-13,1,0,1,0,1,0,0,12,2,-23025.00,50.00,-23075.00,1,False,Gap 8.87 < min 75 pts; close=17541.9 sma=17533.03; Gap 11.40 < min 75 pts; close=17546.2 sma=17534.80; Gap 7.31 < min 75 pts; close=17543.7 sma=17536.39; Gap 18.32 < min 75 pts; close=17556.9 sma=17538.58; Gap 21.51 < min 75 pts; close=17516.9 sma=17538.41; Gap 11.71 < min 75 pts; close=17526.7 sma=17538.41; Gap 51.86 < min 75 pts; close=17484.9 sma=17536.76; Gap 62.03 < min 75 pts; close=17473.5 sma=17535.53; Gap 41.55 < min 75 pts; close=17493.2 sma=17534.75; Gap 52.80 < min 75 pts; close=17480.7 sma=17533.50; Gap 26.22 < min 75 pts; close=17508.8 sma=17535.02; Gap 41.41 < min 75 pts; close=17494.6 sma=17536.01
2022-04-18,TRADED,,2022-04-21,1,1,0,0,0,1,0,0,2,7860.00,50.00,7810.00,1,False,
2022-04-19,TRADED,gap_too_small,2022-04-21,1,0,1,0,0,1,0,1,2,-1935.00,50.00,-1985.00,1,False,Gap 43.65 < min 75 pts; close=17232.7 sma=17189.05
2022-04-20,TRADED,gap_too_small,2022-04-21,1,1,0,0,0,1,0,3,2,-13620.00,50.00,-13670.00,1,False,Gap 54.29 < min 75 pts; close=17181.2 sma=17126.91; Gap 11.96 < min 75 pts; close=17137.1 sma=17125.14; Gap 28.56 < min 75 pts; close=17150.4 sma=17121.84
2022-04-21,TRADED,,2022-04-21,1,0,1,1,0,0,0,0,2,10680.00,50.00,10630.00,0,False,
2022-04-22,TRADED,,2022-04-28,1,1,0,0,0,0,1,0,2,10920.00,50.00,10870.00,0,False,
2022-04-25,TRADED,,2022-04-28,1,1,0,0,0,0,1,0,2,5625.00,50.00,5575.00,0,False,
2022-04-26,TRADED,,2022-04-28,1,0,1,0,0,1,0,0,2,-2400.00,50.00,-2450.00,1,False,
2022-04-27,TRADED,,2022-04-28,1,1,0,0,0,1,0,0,2,4395.00,50.00,4345.00,1,False,
2022-04-28,TRADED,,2022-04-28,1,0,1,1,0,0,0,0,2,11940.00,50.00,11890.00,0,False,
2022-04-29,TRADED,,2022-05-05,1,0,1,0,0,1,0,0,2,-4905.00,50.00,-4955.00,1,False,
2022-05-02,TRADED,,2022-05-05,1,1,0,0,0,1,0,0,2,-19305.00,50.00,-19355.00,1,False,
2022-05-04,TRADED,gap_too_small,2022-05-05,2,1,1,1,0,1,0,6,4,13350.00,100.00,13250.00,1,False,Gap 67.00 < min 75 pts; close=16947.4 sma=17014.40; Gap 62.15 < min 75 pts; close=16952.0 sma=17014.15; Gap 72.59 < min 75 pts; close=16940.1 sma=17012.69; Gap 47.94 < min 75 pts; close=16964.4 sma=17012.34; Gap 73.41 < min 75 pts; close=16937.0 sma=17010.41; Gap 71.88 < min 75 pts; close=16935.8 sma=17007.68
2022-05-05,TRADED,gap_too_small,2022-05-05,1,1,0,0,0,1,0,13,2,-20985.00,50.00,-21035.00,1,False,Gap 71.46 < min 75 pts; close=16929.8 sma=16858.34; Gap 33.58 < min 75 pts; close=16889.6 sma=16856.02; Gap 41.83 < min 75 pts; close=16895.6 sma=16853.77; Gap 67.42 < min 75 pts; close=16920.4 sma=16852.98; Gap 39.32 < min 75 pts; close=16889.3 sma=16849.98; Gap 13.58 < min 75 pts; close=16860.5 sma=16846.92; Gap 5.20 < min 75 pts; close=16837.8 sma=16843.00; Gap 3.29 < min 75 pts; close=16843.7 sma=16840.41; Gap 21.04 < min 75 pts; close=16859.8 sma=16838.76; Gap 33.58 < min 75 pts; close=16873.2 sma=16839.62; Gap 26.07 < min 75 pts; close=16866.1 sma=16840.03; Gap 24.49 < min 75 pts; close=16812.9 sma=16837.39; Gap 0.13 < min 75 pts; close=16834.6 sma=16834.73
2022-05-06,TRADED,,2022-05-12,1,1,0,0,0,0,1,0,2,3675.00,50.00,3625.00,0,False,
2022-05-09,TRADED,gap_too_small,2022-05-12,1,1,0,0,0,1,0,4,2,-29580.00,50.00,-29630.00,1,False,Gap 62.38 < min 75 pts; close=16391.2 sma=16328.82; Gap 7.13 < min 75 pts; close=16333.5 sma=16326.37; Gap 12.86 < min 75 pts; close=16338.0 sma=16325.14; Gap 5.45 < min 75 pts; close=16326.1 sma=16320.65
2022-05-10,TRADED,gap_too_small,2022-05-12,1,1,0,0,0,1,0,15,2,-4785.00,50.00,-4835.00,1,False,Gap 23.37 < min 25 pts; close=16315.0 sma=16291.63; Gap 3.34 < min 25 pts; close=16298.2 sma=16294.86; Gap 17.13 < min 25 pts; close=16279.2 sma=16296.33; Gap 19.86 < min 75 pts; close=16323.8 sma=16303.94; Gap 8.53 < min 75 pts; close=16316.0 sma=16307.47; Gap 9.23 < min 75 pts; close=16320.0 sma=16310.77; Gap 18.45 < min 75 pts; close=16294.3 sma=16312.75; Gap 0.32 < min 75 pts; close=16313.3 sma=16312.98; Gap 39.92 < min 75 pts; close=16354.9 sma=16314.98; Gap 68.88 < min 75 pts; close=16386.4 sma=16317.52; Gap 57.13 < min 75 pts; close=16376.1 sma=16318.97; Gap 60.42 < min 75 pts; close=16378.9 sma=16318.48; Gap 69.74 < min 75 pts; close=16390.5 sma=16320.76; Gap 48.15 < min 75 pts; close=16370.2 sma=16322.05; Gap 1.27 < min 75 pts; close=16323.2 sma=16321.93
2022-05-11,TRADED,gap_too_small,2022-05-12,1,1,0,1,0,0,0,1,2,22515.00,50.00,22465.00,0,False,Gap 15.97 < min 25 pts; close=16306.2 sma=16322.17
2022-05-12,TRADED,,2022-05-12,1,1,0,1,0,0,0,0,2,14145.00,50.00,14095.00,0,False,
2022-05-13,TRADED,,2022-05-19,1,0,1,0,0,1,0,0,2,-12480.00,50.00,-12530.00,1,False,
2022-05-16,TRADED,,2022-05-19,1,1,0,0,0,1,0,0,2,5475.00,50.00,5425.00,1,False,
2022-05-17,TRADED,,2022-05-19,1,0,1,1,0,0,0,0,2,23445.00,50.00,23395.00,0,False,
2022-05-18,TRADED,gap_too_small,2022-05-19,1,0,1,0,0,1,0,4,2,-20880.00,50.00,-20930.00,1,False,Gap 44.59 < min 75 pts; close=16234.0 sma=16278.59; Gap 25.25 < min 75 pts; close=16257.7 sma=16282.95; Gap 29.14 < min 75 pts; close=16257.2 sma=16286.34; Gap 33.14 < min 75 pts; close=16257.8 sma=16290.94
2022-05-19,TRADED,,2022-05-19,1,1,0,1,0,0,0,0,2,11145.00,50.00,11095.00,0,False,
2022-05-20,TRADED,,2022-05-26,1,0,1,0,0,0,1,0,2,20625.00,50.00,20575.00,0,False,
2022-05-23,TRADED,,2022-05-26,1,0,1,0,0,1,0,0,2,3135.00,50.00,3085.00,1,False,
2022-05-24,TRADED,gap_too_small,2022-05-26,1,1,0,0,0,1,0,2,2,-375.00,50.00,-425.00,1,False,Gap 55.88 < min 75 pts; close=16162.2 sma=16218.08; Gap 21.34 < min 75 pts; close=16189.0 sma=16210.34
2022-05-25,TRADED,gap_too_small,2022-05-26,2,1,1,0,0,1,1,8,4,6090.00,100.00,5990.00,1,False,Gap 33.02 < min 75 pts; close=16134.8 sma=16167.82; Gap 33.04 < min 75 pts; close=16134.2 sma=16167.24; Gap 33.08 < min 75 pts; close=16133.4 sma=16166.48; Gap 25.09 < min 75 pts; close=16140.7 sma=16165.79; Gap 25.94 < min 75 pts; close=16138.9 sma=16164.84; Gap 0.58 < min 75 pts; close=16164.7 sma=16165.28; Gap 34.32 < min 75 pts; close=16129.5 sma=16163.82; Gap 61.50 < min 75 pts; close=16097.5 sma=16159.00
2022-05-26,TRADED,gap_too_small,2022-05-26,1,1,0,1,0,0,0,1,2,9570.00,50.00,9520.00,0,False,Gap 4.61 < min 25 pts; close=16080.7 sma=16085.31
2022-05-27,TRADED,,2022-06-02,1,0,1,0,0,0,1,0,2,5400.00,50.00,5350.00,0,False,
2022-05-30,TRADED,,2022-06-02,1,0,1,0,0,0,1,0,2,10905.00,50.00,10855.00,0,False,
2022-05-31,TRADED,gap_too_small,2022-06-02,1,1,0,0,0,1,0,10,2,-20505.00,50.00,-20555.00,1,False,Gap 7.05 < min 75 pts; close=16649.1 sma=16642.05; Gap 0.33 < min 75 pts; close=16639.9 sma=16640.23; Gap 7.87 < min 75 pts; close=16629.8 sma=16637.67; Gap 19.76 < min 75 pts; close=16656.7 sma=16636.94; Gap 21.88 < min 75 pts; close=16658.5 sma=16636.62; Gap 22.79 < min 75 pts; close=16659.7 sma=16636.91; Gap 0.62 < min 75 pts; close=16635.1 sma=16635.72; Gap 2.55 < min 75 pts; close=16632.4 sma=16634.95; Gap 13.52 < min 75 pts; close=16619.4 sma=16632.92; Gap 10.14 < min 75 pts; close=16621.2 sma=16631.34
2022-06-01,TRADED,gap_too_small,2022-06-02,1,1,0,1,0,0,0,1,2,19155.00,50.00,19105.00,0,False,Gap 9.79 < min 25 pts; close=16620.2 sma=16629.99
2022-06-02,TRADED,gap_too_small,2022-06-02,1,1,0,0,0,1,0,12,2,-3210.00,50.00,-3260.00,1,False,Gap 15.10 < min 75 pts; close=16551.2 sma=16536.10; Gap 15.48 < min 75 pts; close=16516.8 sma=16532.28; Gap 11.94 < min 75 pts; close=16517.5 sma=16529.44; Gap 7.72 < min 75 pts; close=16534.8 sma=16527.08; Gap 21.92 < min 75 pts; close=16546.7 sma=16524.78; Gap 28.95 < min 75 pts; close=16552.3 sma=16523.35; Gap 28.20 < min 75 pts; close=16550.1 sma=16521.90; Gap 53.33 < min 75 pts; close=16575.4 sma=16522.07; Gap 54.85 < min 75 pts; close=16576.7 sma=16521.85; Gap 64.45 < min 75 pts; close=16586.8 sma=16522.35; Gap 50.79 < min 75 pts; close=16574.4 sma=16523.61; Gap 45.19 < min 75 pts; close=16571.2 sma=16526.01
2022-06-03,TRADED,,2022-06-09,1,0,1,0,0,1,0,0,2,-13575.00,50.00,-13625.00,1,False,
2022-06-06,TRADED,,2022-06-09,1,1,0,0,0,1,0,0,2,-16965.00,50.00,-17015.00,1,False,
2022-06-07,TRADED,,2022-06-09,1,1,0,0,0,1,0,0,2,4665.00,50.00,4615.00,1,False,
2022-06-08,TRADED,gap_too_small,2022-06-09,1,1,0,0,0,1,0,12,2,-21450.00,50.00,-21500.00,1,False,Gap 12.34 < min 25 pts; close=16385.5 sma=16397.84; Gap 59.98 < min 75 pts; close=16453.2 sma=16393.22; Gap 34.92 < min 75 pts; close=16430.4 sma=16395.48; Gap 53.36 < min 75 pts; close=16452.7 sma=16399.34; Gap 33.77 < min 75 pts; close=16435.7 sma=16401.93; Gap 59.73 < min 75 pts; close=16464.8 sma=16405.07; Gap 67.86 < min 75 pts; close=16476.7 sma=16408.84; Gap 60.60 < min 75 pts; close=16472.2 sma=16411.60; Gap 52.10 < min 75 pts; close=16465.8 sma=16413.70; Gap 24.09 < min 75 pts; close=16439.4 sma=16415.31; Gap 14.30 < min 75 pts; close=16401.2 sma=16415.50; Gap 35.10 < min 75 pts; close=16379.4 sma=16414.50
2022-06-09,TRADED,gap_too_small,2022-06-09,1,1,0,0,0,1,0,5,2,-7770.00,50.00,-7820.00,1,False,Gap 17.00 < min 75 pts; close=16377.8 sma=16360.80; Gap 40.10 < min 75 pts; close=16398.2 sma=16358.10; Gap 17.27 < min 75 pts; close=16372.7 sma=16355.43; Gap 5.30 < min 75 pts; close=16348.0 sma=16353.30; Gap 15.92 < min 75 pts; close=16368.8 sma=16352.88
2022-06-10,TRADED,,2022-06-16,1,1,0,0,0,0,1,0,2,5820.00,50.00,5770.00,0,False,
2022-06-13,TRADED,,2022-06-16,1,1,0,0,0,0,1,0,2,6765.00,50.00,6715.00,0,False,
2022-06-14,TRADED,gap_too_small,2022-06-16,2,1,1,0,0,2,0,2,4,-38310.00,100.00,-38410.00,2,True,Gap 48.87 < min 75 pts; close=15810.9 sma=15762.03; Gap 50.78 < min 75 pts; close=15813.5 sma=15762.72
2022-06-15,TRADED,gap_too_small,2022-06-16,1,1,0,0,0,1,0,6,2,-5340.00,50.00,-5390.00,1,False,Gap 6.97 < min 75 pts; close=15738.8 sma=15731.83; Gap 17.92 < min 75 pts; close=15748.5 sma=15730.58; Gap 38.92 < min 75 pts; close=15769.5 sma=15730.58; Gap 14.12 < min 75 pts; close=15745.2 sma=15731.08; Gap 38.69 < min 75 pts; close=15769.5 sma=15730.81; Gap 14.02 < min 75 pts; close=15743.3 sma=15729.28
2022-06-16,TRADED,gap_too_small,2022-06-16,2,1,1,1,0,1,0,3,4,-11370.00,100.00,-11470.00,1,False,Gap 29.21 < min 75 pts; close=15713.3 sma=15742.51; Gap 13.93 < min 75 pts; close=15729.6 sma=15743.53; Gap 46.74 < min 75 pts; close=15696.3 sma=15743.04
2022-06-17,TRADED,,2022-06-23,1,1,0,0,0,1,0,0,2,-16515.00,50.00,-16565.00,1,False,
2022-06-20,TRADED,gap_too_small,2022-06-23,1,1,0,0,0,1,0,13,2,-3720.00,50.00,-3770.00,1,False,Gap 16.65 < min 75 pts; close=15272.0 sma=15288.65; Gap 16.45 < min 75 pts; close=15304.7 sma=15288.25; Gap 13.12 < min 75 pts; close=15273.3 sma=15286.42; Gap 9.82 < min 75 pts; close=15295.8 sma=15285.98; Gap 12.58 < min 75 pts; close=15300.8 sma=15288.22; Gap 26.08 < min 75 pts; close=15317.8 sma=15291.72; Gap 37.24 < min 75 pts; close=15331.8 sma=15294.56; Gap 33.21 < min 75 pts; close=15330.2 sma=15296.99; Gap 65.31 < min 75 pts; close=15365.2 sma=15299.89; Gap 60.19 < min 75 pts; close=15363.2 sma=15303.01; Gap 29.98 < min 75 pts; close=15335.2 sma=15305.22; Gap 11.77 < min 75 pts; close=15319.0 sma=15307.23; Gap 8.65 < min 75 pts; close=15297.9 sma=15306.55
2022-06-21,TRADED,,2022-06-23,1,0,1,1,0,0,0,0,2,23610.00,50.00,23560.00,0,False,
2022-06-22,TRADED,,2022-06-23,1,1,0,1,0,0,0,0,2,13515.00,50.00,13465.00,0,False,
2022-06-23,TRADED,,2022-06-23,1,0,1,1,0,0,0,0,2,12030.00,50.00,11980.00,0,False,
